"PRI_INDEX","ROUTING_SET","START_TIME","STOP_TIME","HOUR","MINUTE","Req","Sch","Schedule Tally Delta","Net"
2612,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,5,45,0,1.67,,1.67
2613,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,6,0,2.23,2,,-0.23
2614,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,6,15,1.82,2,,0.18
2615,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,6,30,0,2,,2
2616,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,6,45,3.22,2,,-1.22
2617,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,7,0,2.23,3.87,,1.64
2618,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,7,15,3.22,5,,1.78
2619,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,7,30,2.23,5,,2.77
2620,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,7,45,4.98,4,,-0.98
2621,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,8,0,7.19,7.53,,0.34
2622,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,8,15,6.73,8,,1.27
2623,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,8,30,7.69,9.73,,2.04
2624,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,8,45,6.73,11.87,,5.14
2625,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,9,0,12.29,14.53,,2.24
2626,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,9,15,12.31,15,,2.69
2627,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,9,30,12.46,15,,2.54
2628,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,9,45,13.21,16,,2.79
2629,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,10,0,11.85,14.67,,2.82
2630,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,10,15,13.44,16.8,,3.36
2631,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,10,30,17.18,17,,-0.18
2632,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,10,45,17.59,16.67,,-0.92
2633,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,11,0,16.03,18,,1.97
2634,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,11,15,18,18,,0
2635,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,11,30,17.91,17,,-0.91
2636,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,11,45,18.14,19,,0.86
2637,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,12,0,18.03,19,,0.97
2638,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,12,15,18,18,,0
2639,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,12,30,14.67,14.67,,0
2640,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,12,45,17.23,19,,1.77
2641,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,13,0,17.47,17.47,,0
2642,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,13,15,15.14,17.87,,2.73
2643,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,13,30,15.72,16.73,,1.01
2644,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,13,45,20.06,18.93,,-1.13
2645,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,14,0,21.02,18.33,,-2.69
2646,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,14,15,19.1,19.07,,-0.03
2647,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,14,30,18.32,19.8,,1.48
2648,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,14,45,17.18,18,,0.82
2649,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,15,0,20,20,,0
2650,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,15,15,18.67,18.67,,0
2651,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,15,30,16.21,17.67,,1.46
2652,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,15,45,17,17,,0
2653,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,16,0,17.4,18,,0.6
2654,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,16,15,15.28,14.87,,-0.41
2655,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,16,30,15.12,14.67,,-0.45
2656,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,16,45,11.93,12.2,,0.27
2657,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,17,0,12.6,12.6,,0
2658,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,17,15,13.25,11.2,,-2.05
2659,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,17,30,11,11,,0
2660,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,17,45,9.33,9.33,,0
2661,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,18,0,7,7,,0
2662,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,18,15,10.59,6.47,,-4.12
2663,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,18,30,7,7,,0
2664,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,18,45,10.17,8,,-2.17
2665,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,19,0,8,8,,0
2666,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,19,15,7.47,8.33,,0.86
2667,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,19,30,7.67,7.67,,0
2668,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,19,45,6.65,6.67,,0.02
2669,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,20,0,6.7,6,,-0.7
2670,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,20,15,6.7,6,,-0.7
2671,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,20,30,5.7,6,,0.3
2672,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,20,45,4.72,5.67,,0.95
2673,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,21,0,3.33,3.33,,0
2674,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,21,15,3.66,3,,-0.66
2675,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,21,30,2,2,,0
2676,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,21,45,2,2,,0
2677,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,22,0,1.03,2,,0.97
2678,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,22,15,0.82,2,,1.18
2679,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,22,30,1,1,,0
2680,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,22,45,2.73,1,,-1.73
2681,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,23,0,2.73,1,,-1.73
2682,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,23,15,1.66,2,,0.34
2683,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,23,30,0,2,,2
2684,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,23,45,2.73,2,,-0.73
2685,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,0,0,4.65,4.6,,-0.05
2686,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,0,15,1.94,5,,3.06
2687,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,0,30,2.71,5,,2.29
2688,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,0,45,2.71,4,,1.29
2689,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,1,0,4.02,5,,0.98
2690,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,1,15,2.71,5,,2.29
2691,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,1,30,0,4,,4
2692,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,1,45,2.71,3,,0.29
2693,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,2,0,0,3,,3
2694,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,2,15,2.71,5,,2.29
2695,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,2,30,0,5,,5
2696,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,2,45,0,5,,5
2697,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,3,0,2.71,5,,2.29
2698,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,3,15,0,4.67,,4.67
2699,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,3,30,0,4,,4
2700,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,3,45,4,4,,0
2701,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,4,0,0,3,,3
2702,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,4,15,3,3,,0
2703,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,4,30,0,2,,2
2704,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,4,45,2,2,,0
2705,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,5,0,2.23,1,,-1.23
2706,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,5,15,3.22,2,,-1.22
2707,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,5,30,0,3,,3
2708,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,5,45,0,4.53,,4.53
2709,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,6,0,2.23,5,,2.77
2710,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,6,15,0,5,,5
2711,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,6,30,0,4.4,,4.4
2712,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,6,45,2.23,5,,2.77
2713,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,7,0,3.22,5.4,,2.18
2714,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,7,15,2.23,6.07,,3.84
2715,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,7,30,3.22,6.33,,3.11
2716,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,7,45,4.98,4,,-0.98
2717,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,8,0,7.69,8.73,,1.04
2718,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,8,15,8.03,8.67,,0.64
2719,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,8,30,7.69,9.67,,1.98
2720,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,8,45,10.49,12.87,,2.38
2721,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,9,0,7.69,16,,8.31
2722,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,9,15,11.4,15.73,,4.33
2723,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,9,30,13.23,15.73,,2.5
2724,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,9,45,14.19,17,,2.81
2725,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,10,0,14.73,14.73,,0
2726,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,10,15,16.21,14.93,,-1.28
2727,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,10,30,17.18,16.53,,-0.65
2728,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,10,45,14.91,17,,2.09
2729,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,11,0,15.24,17.47,,2.23
2730,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,11,15,21.97,18.93,,-3.04
2731,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,11,30,18.73,18.73,,0
2732,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,11,45,17.75,20,,2.25
2733,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,12,0,17.95,20.07,,2.12
2734,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,12,15,18.55,20,,1.45
2735,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,12,30,17.4,17.4,,0
2736,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,12,45,18.6,18.6,,0
2737,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,13,0,20.06,18,,-2.06
2738,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,13,15,17.72,18.73,,1.01
2739,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,13,30,15.64,18.53,,2.89
2740,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,13,45,19.46,20.07,,0.61
2741,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,14,0,19.71,20.33,,0.62
2742,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,14,15,20.41,21,,0.59
2743,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,14,30,17.9,20,,2.1
2744,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,14,45,18.6,18.6,,0
2745,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,15,0,19,19,,0
2746,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,15,15,16.94,18,,1.06
2747,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,15,30,19.4,19.4,,0
2748,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,15,45,16.36,18.8,,2.44
2749,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,16,0,19.9,20,,0.1
2750,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,16,15,18.47,18.47,,0
2751,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,16,30,17.14,17.2,,0.06
2752,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,16,45,16.27,16.27,,0
2753,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,17,0,14.46,14.93,,0.47
2754,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,17,15,13.65,13,,-0.65
2755,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,17,30,12.1,13,,0.9
2756,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,17,45,11.53,11.53,,0
2757,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,18,0,8,8,,0
2758,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,18,15,8.33,8.33,,0
2759,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,18,30,8.67,8.67,,0
2760,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,18,45,8.33,8.33,,0
2761,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,19,0,10.07,9.67,,-0.4
2762,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,19,15,8.67,8.67,,0
2763,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,19,30,8.33,8.33,,0
2764,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,19,45,8.95,7.67,,-1.28
2765,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,20,0,6.23,7,,0.77
2766,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,20,15,5.42,6,,0.58
2767,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,20,30,7.65,6,,-1.65
2768,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,20,45,7.65,6.33,,-1.32
2769,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,21,0,3.4,3.4,,0
2770,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,21,15,4,4,,0
2771,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,21,30,3,3,,0
2772,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,21,45,4,4,,0
2773,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,22,0,4.05,4,,-0.05
2774,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,22,15,4.05,4,,-0.05
2775,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,22,30,2.73,3,,0.27
2776,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,22,45,2.69,3,,0.31
2777,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,23,0,3.13,4,,0.87
2778,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,23,15,4.05,2.67,,-1.38
2779,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,23,30,0,2,,2
2780,"NetClaim Multiskill - Global",3/29/2022,3/30/2022,23,45,1.73,2,,0.27
2781,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,0,0,3.11,4,,0.89
2782,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,0,15,2.71,5,,2.29
2783,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,0,30,0,5,,5
2784,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,0,45,2.71,5,,2.29
2785,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,1,0,0,5,,5
2786,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,1,15,0,4,,4
2787,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,1,30,0,5,,5
2788,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,1,45,2.71,3,,0.29
2789,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,2,0,2.71,3,,0.29
2790,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,2,15,0,5,,5
2791,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,2,30,0,5,,5
2792,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,2,45,0,5,,5
2793,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,3,0,0,5,,5
2794,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,3,15,0,4,,4
2795,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,3,30,0,1.67,,1.67
2796,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,3,45,0,2,,2
2797,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,4,0,0,1,,1
2798,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,4,15,0,1,,1
2799,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,4,30,2.23,2,,-0.23
2800,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,4,45,0,2,,2
2801,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,5,0,2.23,2,,-0.23
2802,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,5,15,0,2,,2
2803,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,5,30,2.23,2,,-0.23
2804,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,5,45,3.22,2,,-1.22
2805,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,6,0,2.23,3,,0.77
2806,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,6,15,1.27,2.67,,1.4
2807,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,6,30,2.09,2,,-0.09
2808,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,6,45,1.87,1.87,,0
2809,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,7,0,2.23,3,,0.77
2810,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,7,15,2.23,3,,0.77
2811,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,7,30,3.76,3,,-0.76
2812,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,7,45,1.14,1.8,,0.66
2813,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,8,0,4.48,5.6,,1.12
2814,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,8,15,7.69,7,,-0.69
2815,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,8,30,5.47,8,,2.53
2816,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,8,45,7.75,10.07,,2.32
2817,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,9,0,11.4,13.2,,1.8
2818,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,9,15,10.49,12.87,,2.38
2819,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,9,30,11.56,14.47,,2.91
2820,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,9,45,11.4,15,,3.6
2821,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,10,0,12.96,13.6,,0.64
2822,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,10,15,13.67,15.4,,1.73
2823,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,10,30,13.21,15,,1.79
2824,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,10,45,12.77,15.4,,2.63
2825,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,11,0,14.32,15.8,,1.48
2826,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,11,15,16.4,16.4,,0
2827,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,11,30,16.07,16.07,,0
2828,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,11,45,18,18,,0
2829,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,12,0,16,16,,0
2830,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,12,15,16,16,,0
2831,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,12,30,15.07,15.07,,0
2832,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,12,45,19,19,,0
2833,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,13,0,18.6,18.6,,0
2834,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,13,15,18,18,,0
2835,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,13,30,17.71,19,,1.29
2836,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,13,45,18.37,19,,0.63
2837,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,14,0,12.69,17,,4.31
2838,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,14,15,17.28,18,,0.72
2839,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,14,30,17.33,17.33,,0
2840,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,14,45,18.19,18.8,,0.61
2841,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,15,0,15.74,17,,1.26
2842,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,15,15,17.18,17.13,,-0.05
2843,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,15,30,18.93,18.93,,0
2844,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,15,45,19,19,,0
2845,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,16,0,20.84,19,,-1.84
2846,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,16,15,15.7,17.33,,1.63
2847,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,16,30,15.32,16.73,,1.41
2848,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,16,45,15.53,17.33,,1.8
2849,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,17,0,16.6,15.33,,-1.27
2850,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,17,15,16.6,11.8,,-4.8
2851,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,17,30,11.4,11.4,,0
2852,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,17,45,11.67,11.67,,0
2853,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,18,0,11.18,9,,-2.18
2854,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,18,15,9.33,9.33,,0
2855,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,18,30,12.28,10,,-2.28
2856,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,18,45,9.67,9.67,,0
2857,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,19,0,8.95,9,,0.05
2858,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,19,15,8.95,8.67,,-0.28
2859,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,19,30,7.33,7.33,,0
2860,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,19,45,7,7,,0
2861,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,20,0,6.7,6.27,,-0.43
2862,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,20,15,5.72,6,,0.28
2863,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,20,30,5.72,6,,0.28
2864,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,20,45,4.62,5.07,,0.45
2865,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,21,0,2.47,3,,0.53
2866,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,21,15,0.9,1,,0.1
2867,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,21,30,1,1,,0
2868,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,21,45,2,2,,0
2869,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,22,0,1.8,2,,0.2
2870,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,22,15,2,2,,0
2871,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,22,30,2,2,,0
2872,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,22,45,1.07,2,,0.93
2873,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,23,0,2,2,,0
2874,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,23,15,0,1.67,,1.67
2875,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,23,30,0,0,,0
2876,"NetClaim Multiskill - Global",3/30/2022,3/31/2022,23,45,0,0,,0
2877,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,0,0,1.99,3,,1.01
2878,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,0,15,2.71,3,,0.29
2879,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,0,30,0,3,,3
2880,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,0,45,3,3,,0
2881,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,1,0,0,2,,2
2882,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,1,15,2.66,3,,0.34
2883,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,1,30,4.02,3,,-1.02
2884,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,1,45,2.71,2,,-0.71
2885,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,2,0,4.02,2,,-2.02
2886,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,2,15,0,3,,3
2887,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,2,30,2.71,3,,0.29
2888,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,2,45,0,3,,3
2889,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,3,0,0,3,,3
2890,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,3,15,0,2.67,,2.67
2891,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,3,30,0,2,,2
2892,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,3,45,0,2,,2
2893,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,4,0,0,2,,2
2894,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,4,15,0,1,,1
2895,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,4,30,0,2,,2
2896,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,4,45,1.49,2,,0.51
2897,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,5,0,1.11,1,,-0.11
2898,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,5,15,2.23,2,,-0.23
2899,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,5,30,0,2,,2
2900,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,5,45,0,4,,4
2901,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,6,0,0,5,,5
2902,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,6,15,2.23,4.67,,2.44
2903,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,6,30,2.05,4,,1.95
2904,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,6,45,2.23,4,,1.77
2905,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,7,0,2.23,4.87,,2.64
2906,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,7,15,2.23,4.93,,2.7
2907,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,7,30,4.12,5,,0.88
2908,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,7,45,2,2,,0
2909,"NetClaim Multiskill - Global",3/31/2022,4/1/2022,8,0,7.58,8,,0.42
